Id,SalePrice
2735,127166.96651916756
2736,147757.90534219955
2737,114014.82971296979
2738,148625.80629334238
2739,150643.98001189032
2740,137894.75638549207
2741,133870.33146128812
2742,155627.88442320217
2743,133653.73322125053
2744,144305.07494801568
2745,140263.01270982972
2746,117594.27203171763
2747,166690.41355906025
2748,124014.88877831309
2749,117448.15560129832
2750,120312.97657815905
2751,111328.8408704069
2752,217704.85924557436
2753,134221.91986082436
2754,184577.72890828984
2755,154455.26047791075
2756,74020.10414203524
2757,74106.60811707025
2758,87152.68546805154
2759,174787.28888572054
2760,126973.96432777129
2761,145476.73684674193
2762,149172.38064371972
2763,182677.01006613145
2764,198211.13632691544
2765,256523.66821569973
2766,119471.75420092026
2767,90685.03754858568
2768,147523.81520297294
2769,124240.52791670118
2770,164149.62925696533
2771,110271.3315634236
2772,118417.52416544658
2773,164294.0145596448
2774,145093.35493600095
2775,123391.95576796234
2776,158901.15775415077
2777,186989.7142028006
2778,161431.74590206606
2779,138261.1230901442
2780,139254.9231411536
2781,109199.48259511276
2782,94037.46186188268
2783,97375.49304671887
2784,115225.23575890748
2785,141811.22331103604
2786,63414.14772550126
2787,147875.48364881644
2788,79256.80451398017
2789,230074.42126874704
2790,134552.54825049493
2791,115225.23575890748
2792,85942.23435931212
2793,176730.04641145395
2794,90744.5811435928
2795,131762.66847093013
2796,107673.76709678532
2797,210352.279430673
2798,121450.1033188245
2799,132011.475089797
2800,107838.67899420913
2801,136515.61207629662
2802,135747.47800507542
2803,188892.37183942102
2804,144071.96769107215
2805,118754.20025455099
2806,111065.77950960278
2807,173716.5902906631
2808,120276.61314403964
2809,133578.16349670835
2810,120040.50950178408
2811,137645.14993141207
2812,139704.2158244158
2813,162682.8994596557
2814,162059.9461634054
2815,110696.02683656901
2816,207381.08885588817
2817,117204.06314058191
2818,107342.88198415026
2819,211214.6036015956
2820,113671.93413725951
2821,124240.52791670118
2822,192456.52568333322
2823,259995.74017476485
2824,147681.94527639681
2825,138341.72727449672
2826,119945.88643607842
2827,168182.63119465814
2828,213644.60788236622
2829,167488.02101978761
2830,220078.79787229953
2831,182520.8116758903
2832,185778.9507716151
2833,240858.62172258244
2834,216763.89483821584
2835,205976.31784765812
2836,205723.27224840186
2837,164937.33705595077
2838,122379.37099943902
2839,170906.6825309907
2840,195545.4214630912
2841,213734.11549921142
2842,215256.44114808692
2843,158127.17715087667
2844,159559.91701551274
2845,110271.3315634236
2846,214395.6414836276
2847,182529.525505541
2848,215461.58204714028
2849,221686.19653200608
2850,276544.5074366509
2851,228331.52554382634
2852,223133.48919245592
2853,225800.61988918885
2854,128303.52512748423
2855,193526.8931934892
2856,213120.930862999
2857,206527.89216205725
2858,190353.69444787715
2859,121662.46993385095
2860,144569.36767997761
2861,125404.74706155538
2862,212453.85826044442
2863,132377.5933941485
2864,240221.08171972522
2865,141481.55963670445
2866,210951.33947752346
2867,97229.85657209731
2868,162431.75432122825
2869,124191.87269210936
2870,123273.72308916575
2871,115490.91644733609
2872,54352.25911799448
2873,110538.37078449423
2874,147325.81950382542
2875,155285.3688654077
2876,189747.79503627526
2877,163220.37551847805
2878,198590.477103382
2879,143860.42434027762
2880,130255.86179404343
2881,165581.19216583326
2882,147364.66269709324
2883,208981.14431567868
2884,197216.18938658354
2885,176283.33260207722
2886,174127.78942476324
2887,116022.41884403679
2888,152593.58327266815
2889,84681.31963256202
2890,83030.22056320058
2891,176738.37945056797
2892,74708.23281104735
2893,140993.44226716823
2894,82915.90279800123
2895,251487.8475760611
2896,243521.09130119995
2897,176151.69228418713
2898,177903.67481705607
2899,233675.67608817606
2900,155758.11164512185
2901,169372.40946804883
2902,165678.7377509753
2903,261926.7693866335
2904,299015.2728037373
2905,75675.66648809126
2906,192242.92484975097
2907,131381.1072975859
2908,110801.84612347677
2909,151255.71100278024
2910,82433.2085069246
2911,104045.69668138112
2912,133245.81357495728
2913,104045.69668138112
2914,104045.69668138112
2915,104045.69668138112
2916,104045.69668138112
2917,127515.34428333325
2918,115724.37268100018
2919,226036.62565772375
