Id,SalePrice
2736,140089.92917604386
2737,116919.16298867943
2738,133481.7660953672
2739,164063.29539716634
2740,134444.91844473447
2741,134332.13009486272
2742,154013.9624687647
2743,153449.5453209528
2744,154093.04399695696
2745,150676.08386435566
2746,131312.20106965338
2747,144503.328972307
2748,118121.4853284367
2749,124084.28828011156
2750,136758.70626606292
2751,126622.01541098875
2752,228178.250267393
2753,139291.0114125144
2754,201506.45466328214
2755,131452.69468522607
2756,100393.14435035634
2757,73496.72949035009
2758,96282.38621857534
2759,167347.50661744308
2760,128529.76651702964
2761,137821.31033179283
2762,138542.38812131874
2763,190260.00750764515
2764,143385.84967821537
2765,281423.01508004096
2766,128709.26768157493
2767,82187.35061493382
2768,124388.77000067293
2769,116268.50125987684
2770,149407.4789409255
2771,112127.79005864768
2772,119313.967269108
2773,165419.34521246725
2774,138621.8808967239
2775,115306.12683702134
2776,151779.5947904338
2777,147845.12069527688
2778,98226.81491595383
2779,126589.93037678857
2780,102155.9169804862
2781,99043.84965494405
2782,92045.94951364679
2783,102368.46352131116
2784,124214.29967676189
2785,135453.04756439634
2786,79850.3469790421
2787,127353.382832373
2788,80007.95195248947
2789,168981.2044816992
2790,104671.48340715215
2791,112270.80900831733
2792,67384.14258747875
2793,151316.35053171948
2794,100680.29808558141
2795,118686.3034537419
2796,97763.8114872355
2797,211051.55645308256
2798,113796.06300339026
2799,119137.01447479584
2800,75354.51257841525
2801,114039.96870367171
2802,135091.14507255045
2803,154000.30682735977
2804,139098.90802607645
2805,93811.69559270564
2806,87631.4049093215
2807,159744.00798786985
2808,143689.0631408671
2809,129201.29965539704
2810,131617.42761271496
2811,159556.028920071
2812,144700.87652355977
2813,145938.95972573667
2814,144041.5832505144
2815,100334.0152159892
2816,256045.73424109016
2817,157592.95512412913
2818,132470.10991679033
2819,141964.6302933752
2820,134793.80402739556
2821,100716.32627607007
2822,206065.87775503087
2823,290280.21906523703
2824,173349.0749108477
2825,133390.45332538494
2826,128695.46378559622
2827,132630.5130513715
2828,226285.6774075967
2829,250342.78117091832
2830,219266.5106347162
2831,182722.64586430314
2832,242187.37170205245
2833,266967.41687457863
2834,202160.59873500819
2835,218911.7694218238
2836,186734.6836582082
2837,175237.64518886612
2838,151997.48922875873
2839,178435.94000098045
2840,201061.464940611
2841,197342.7355679453
2842,229910.16444058297
2843,146988.69038403814
2844,173239.01851072125
2845,132729.12763427763
2846,205600.87829699845
2847,201044.77126698603
2848,231228.4379892116
2849,197008.06366431667
2850,275533.3805446358
2851,230761.7475781697
2852,229341.23048036874
2853,234804.3671963595
2854,139865.41559449426
2855,208173.38628958346
2856,191679.83618269511
2857,185797.41302004215
2858,210823.98605127743
2859,129315.44010238988
2860,119167.6418802973
2861,128806.11249628532
2862,186141.64412496943
2863,130170.35417390363
2864,232189.8079824489
2865,128079.61697529511
2866,141907.9791332307
2867,101515.15247038259
2868,112592.1234558529
2869,102586.11492264221
2870,128302.78889017686
2871,98136.56918056773
2872,56342.67857751556
2873,105889.27545323054
2874,140063.93106902455
2875,117898.06209578225
2876,165183.072350832
2877,138198.7871319009
2878,183592.18079733793
2879,142842.3524038072
2880,95454.86934707868
2881,149964.49846770315
2882,165217.08506811623
2883,192425.15265518805
2884,203145.5063097303
2885,186836.3167165624
2886,249041.23375564138
2887,100982.25576604383
2888,135261.82799669867
2889,60402.3627831525
2890,83254.45073579614
2891,130381.7436052935
2892,67488.52352128446
2893,101351.84907876789
2894,69336.16329411324
2895,276868.0757998474
2896,254767.45450265805
2897,201618.36640706082
2898,146083.8742118545
2899,206349.72876380634
2900,154389.45911475038
2901,234698.94254973327
2902,212478.99886760255
2903,323948.4639320949
2904,347671.38164503424
2905,114107.82192043123
2906,201794.15871767298
2907,101728.2799117366
2908,128205.47860460075
2909,144642.88917050188
2910,78697.14787230005
2911,83350.98864923112
2912,147119.9268171376
2913,88266.01752312506
2914,79647.77071325333
2915,89539.19981466274
2916,88089.96166333485
2917,170782.92799629495
2918,121923.15741550669
2919,216704.05085960258
